userId,pr_CTA
user_100526,0.30690462541010116
user_101218,0.1398440483484664
user_136557,0.2032294741337184
user_135559,0.2045324355164566
user_179766,0.17595170970640808
user_184564,0.2312546931509305
user_197110,0.0
user_144486,0.0
user_169467,0.2712261600897294
user_160171,0.02747422976998216
user_155727,0.2111427454535578
user_116636,0.36690210337657625
user_127235,0.18491770081422207
user_120681,0.012578616352201257
user_110304,0.3373045923956526
user_122002,0.2124392385573651
user_192418,0.16941125082787167
user_150537,0.26328817813129224
user_187396,0.36249802199480724
user_102475,0.47032790230510474
user_127508,0.21159239704996194
user_177993,0.14752306652476652
user_191071,0.1878217008047164
user_182117,0.23931862837005122
user_175437,0.10369164491140824
user_158374,0.20325715867442154
user_143322,0.0
user_117552,0.18179267052423478
user_148112,0.0
user_124606,0.3397468488433982
user_187148,0.0
user_159704,0.2478223087954886
user_190225,0.0
user_117278,0.0
user_151086,0.36249802199480724
user_149641,0.2645402459026897
user_118023,0.20325715867442154
user_124868,0.242116287149301
user_124736,0.17237807015329532
user_156325,0.2766100815086215
user_114821,0.2678873511802361
user_129155,0.1420384529767029
user_149341,0.0
user_155707,0.0
user_127802,0.2094054162543472
user_169262,0.0
user_164654,0.3358354312425142
user_190433,0.0
user_166935,0.3893469160941137
user_112724,0.2154034588481862
user_101174,0.30138554145357294
user_102115,0.0
user_180034,0.21583933655145573
user_104736,0.23478879801353644
user_195678,0.22397639146109038
user_168033,0.11662669387270298
user_100776,0.22075521758381353
user_176306,0.21486570976106947
user_116459,0.20449252723028946
user_126501,0.36249802199480724
user_119923,0.2453859659291755
user_172873,0.12294624176492248
user_195364,0.21486570976106947
user_185070,0.0
user_184048,0.16174305540010636
user_177310,0.3336790148307369
user_108822,0.38497631837922786
user_141825,0.3542792273536737
user_134615,0.2331321721387997
user_156688,0.17787803008572597
user_120382,0.20370681027082574
user_192028,0.2687611935977614
user_136108,0.3214674861569448
user_143249,0.0
user_155672,0.20676547969211687
user_136235,0.45635343021027586
user_109150,0.3304515098236221
user_196285,0.0
user_143608,0.15282866866793832
user_138424,0.13795254101300802
user_116671,0.30605950091198025
user_112703,0.0
user_129022,0.0
user_103302,0.015979976896418942
user_191547,0.2898416189600535
user_105377,0.10109861534985726
user_140828,0.014895613417780904
user_195740,0.03757736516357206
user_179042,0.35388875022399713
user_169709,0.18488527441007907
user_120848,0.0
user_138677,0.0
user_127188,0.27993991941103097
user_137967,0.17664266152985805
user_111720,0.06114460252391287
user_179913,0.0
user_180302,0.1878217008047164
user_131764,0.14439764134224872
user_111270,0.28231505314450384
user_183134,0.2274701859757093
user_160681,0.23396093077990543
user_152937,0.26652450966297475
user_172002,0.2193415005879611
user_191347,0.43855125445651816
user_143495,0.4972550975050945
user_177184,0.26423029986053
user_142689,0.3265656583396453
user_124753,0.19379535044344717
user_173007,0.2188253636836828
user_135053,0.24265986958644556
user_139197,0.07700086596608709
user_184385,0.0
user_147066,0.36011354920058875
user_161059,0.25471975357801147
user_125158,0.47032790230510474
user_108915,0.19686814920920467
user_112112,0.02204928664072633
user_137514,0.31760702744484487
user_152490,0.31696561473536256
user_194953,0.1679184493268
user_102010,0.35813357608967866
user_134456,0.27436006322363254
user_136062,0.24969674638274234
user_142660,0.0
user_107227,0.292784318688357
user_100903,0.0
user_172786,0.21657841445404472
user_100420,0.1398440483484664
user_134916,0.0
user_190526,0.3360194039094837
user_105090,0.2880094187982873
user_177890,0.13283354863279692
user_155040,0.3556712799985737
user_133570,0.27562913895746416
user_140946,0.003401360544217687
user_110784,0.26015802640423485
user_118103,0.17115804798179443
user_151583,0.20361328557215433
user_110222,0.4023064701925303
user_143663,0.0
user_146062,0.29407885483261503
user_118499,0.29465077075325014
user_115200,0.25052062731917885
user_152194,0.18793185236019685
user_162965,0.0
user_136011,0.16555630345470507
user_159690,0.0
user_153289,0.2712261600897294
user_151964,0.13283354863279692
user_117412,0.37599677059443487
user_179777,0.3494846688422282
user_117201,0.0
user_150039,0.0
user_104286,0.22554385462156298
user_181701,0.20213058881898757
user_185283,0.36690210337657625
user_197667,0.4043594176761725
user_132274,0.29465077075325014
user_117472,0.272237678207815
user_106548,0.21612876285764057
user_144504,0.0
user_188863,0.16176653387492776
user_170398,0.2949706078572058
user_105477,0.003401360544217687
user_156356,0.32466682370587585
user_158211,0.0975177324515073
user_141672,0.2478223087954886
user_170744,0.20842196698749862
user_100791,0.6769503546099291
user_188105,0.4005262897623056
user_134204,0.31389712182394086
user_174666,0.0
user_138777,0.21657841445404472
user_162766,0.0
user_109871,0.17330778768273628
user_116373,0.3128790914494683
user_167363,0.24915690535304721
user_193555,0.0
user_143933,0.37599677059443487
user_131872,0.2697915191438536
user_161318,0.17501711360107627
user_195558,0.13435943480040272
user_132986,0.0
user_192625,0.24111418353954997
user_176927,0.5586425382077388
user_118630,0.015979976896418942
user_188114,0.45192080168313326
user_152984,0.19379535044344717
user_113283,0.0
user_153457,0.23411356106302048
user_178647,0.2594497607068322
user_174776,0.31696561473536256
user_100783,0.31566303558460423
user_111681,0.19900828483566327
user_193569,0.2661215263871011
user_180684,0.3893469160941137
user_151996,0.41601405869835045
user_158386,0.3723507047224918
user_113813,0.3128790914494683
user_145045,0.0
user_149473,0.0
user_170072,0.22558462939109888
user_147857,0.28771327702378013
user_188534,0.0
user_160755,0.0
user_166137,0.0
user_150964,0.18622961754625092
user_159153,0.18951426571307706
user_145699,0.11090370868637782
user_142334,0.19188213180512192
user_189880,0.0510851492080161
user_131862,0.0
user_120776,0.2193415005879611
user_169741,0.23396093077990543
user_125240,0.003401360544217687
user_131342,0.12034726381237577
user_148081,0.0
user_128154,0.2658086466327859
user_109625,0.19548037059571924
user_134189,0.21657841445404472
user_112001,0.04288164665523156
user_196509,0.37599677059443487
user_115895,0.1826477428752399
user_100564,0.3586833087354427
user_100717,0.14439764134224872
user_122655,0.2366708242354176
user_122771,0.20701031343997545
user_119182,0.22965015032633862
user_136897,0.3182341040865834
user_104560,0.19146660508296473
user_143331,0.21047966746560665
user_109288,0.0
user_136378,0.19971694548996624
user_116387,0.12692253573477172
user_122656,0.20400446036000633
user_169545,0.0
user_148091,0.32150441165613375
user_170426,0.0
user_104563,0.0
user_133754,0.21917649021463625
user_128817,0.6769503546099291
user_126536,0.20494217882669366
user_198777,0.0
user_143730,0.4162741112941036
user_101100,0.02204928664072633
user_128597,0.4033161119788538
user_102055,0.26423029986053
user_138362,0.14009977237864282
user_146720,0.043896913055791555
user_195771,0.30816395559396675
user_191355,0.0
user_166881,0.15406403722380624
user_129051,0.0
user_136766,0.3430011358157854
user_172638,0.2678873511802361
user_159008,0.20494217882669366
user_180248,0.22358844008945486
user_176394,0.22350558961293135
user_103271,0.0
user_109756,0.18870481367256073
user_186964,0.0
user_186607,0.27985250846911497
user_174734,0.015979976896418942
user_104640,0.27477173837062535
user_162883,0.26215230323039057
user_128623,0.2866366444895584
user_133061,0.12952151368731843
user_167379,0.14572836844741235
user_149849,0.11662669387270298
user_159664,0.42937017223595203
user_101117,0.0
user_138069,0.22350558961293135
user_157401,0.30605950091198025
user_139543,0.22365228104152793
user_184379,0.0
user_191979,0.12877829113806538
user_177748,0.34729341852921164
user_155405,0.260737604968209
user_150406,0.0
user_165420,0.255446334215735
user_131267,0.20199410557785047
user_169566,0.0
user_158119,0.25344990114829624
user_172550,0.2230559380165272
user_152061,0.20361328557215433
user_118087,0.3373045923956526
user_115322,0.24442221080139795
user_156884,0.19548037059571924
user_183465,0.22409645880020782
user_112383,0.22365228104152793
user_103768,0.2595068725713991
user_189096,0.18806300103176218
user_132903,0.43583724569640064
user_109274,0.39022005103700524
user_139099,0.20666695462666615
user_183283,0.22365228104152793
user_119364,0.19191625667936893
user_193395,0.0
user_139015,0.18882331388962711
user_162351,0.0
user_147108,0.0
user_156934,0.0
user_145296,0.0
user_121681,0.3118511877199553
user_184706,0.19183135871083004
user_191163,0.0
user_172112,0.21612876285764057
user_176836,0.20745996503637965
user_157707,0.2625331601377078
user_173574,0.2373610287739961
user_141062,0.049860555831305865
user_196386,0.12294624176492248
user_184612,0.3586833087354427
user_142189,0.015979976896418942
user_159209,0.32294008077472974
user_113882,0.2021711641875339
user_105987,0.0
user_140401,0.0
user_143354,0.04482758620689655
user_134922,0.23305024832042928
user_129339,0.27894115120274915
user_128945,0.24602675362598983
user_119661,0.13176045684785603
user_158926,0.0
user_129058,0.012578616352201257
user_150525,0.09199988057870186
user_180126,0.17361343870916324
user_148712,0.3552382913376884
user_157272,0.20014888825551744
user_167632,0.0
user_169039,0.23556547360449728
user_108884,0.27126994562592266
user_178137,0.19535503189582903
user_127099,0.08397432089400485
user_176189,0.16348985255402912
user_108054,0.0
user_132820,0.012578616352201257
user_120832,0.2688431174161318
user_163332,0.10369164491140824
user_136319,0.32233283701930665
user_131405,0.34851904968854125
user_116862,0.20494217882669366
user_102820,0.20004917165580396
user_130330,0.20494217882669366
user_174344,0.0
user_167250,0.2193415005879611
user_176215,0.30605950091198025
user_153983,0.3979023888107613
user_110714,0.5004051707505305
user_119483,0.30757552929183113
user_158115,0.22033156921959865
user_159995,0.4204466872254929
user_198784,0.0
user_150006,0.015979976896418942
user_151359,0.19548037059571924
user_108744,0.24280656101504208
user_122927,0.38036736830932066
user_174506,0.29833718969619377
user_167175,0.6769503546099291
user_159693,0.0
user_196500,0.2504089731244447
user_133705,0.3336790148307369
user_141066,0.0
user_145659,0.29362648630120797
user_103096,0.2556602463656086
user_125085,0.2390995784671032
user_174670,0.0
user_125044,0.0900787900943747
user_155194,0.262717179188627
user_154768,0.0
user_150400,0.43468121191607495
user_154450,0.36690210337657625
user_178369,0.32374358974358974
user_118026,0.012578616352201257
user_174931,0.10221269155532177
user_102589,0.5400255169311431
user_124800,0.092423699796786
user_164739,0.2520462362216444
user_178359,0.2032294741337184
user_108942,0.0
user_179963,0.2894077596322416
user_180176,0.003401360544217687
user_120598,0.32368368630073746
user_173267,0.364006818624586
user_137391,0.12081368936815386
user_175328,0.06070053382340072
user_132621,0.17020983465796066
user_153164,0.0
user_141455,0.30550246442118567
user_174201,0.16734365745970223
user_149198,0.2990067884426291
user_187827,0.33360685163903464
user_153146,0.35026086647290416
user_196549,0.36089339900095824
user_156465,0.2677820518244812
user_106520,0.2504089731244447
user_129619,0.10479206731204904
user_118107,0.20711660622307035
user_181734,0.015979976896418942
user_101078,0.37116134985425836
user_163020,0.16348985255402912
user_112651,0.0
user_186576,0.1800142797448765
user_196564,0.24602675362598983
user_182008,0.22817505416020198
user_171844,0.22127384893753202
user_114722,0.1950307189993151
user_112425,0.0
user_101261,0.0
user_167627,0.38479999683646327
user_180168,0.06796978228155603
user_105527,0.015979976896418942
user_156312,0.19183135871083004
user_185345,0.03836630295774265
user_116435,0.0
user_197271,0.28231505314450384
user_191841,0.08150128738364032
user_156898,0.3156480253463012
user_113865,0.2679170815565999
user_173912,0.36690210337657625
user_179029,0.3804293991215774
user_161964,0.2922776248980334
user_167743,0.38036736830932066
user_177911,0.2032294741337184
user_153780,0.36690210337657625
user_126489,0.3104155186013593
user_196471,0.2700064618101607
user_118687,0.08735766774375521
user_152259,0.2840645812937398
user_169228,0.003401360544217687
user_154192,0.20745996503637965
user_171282,0.14074264661440927
user_111759,0.0
user_164971,0.1193347360120674
user_135135,0.0
user_155375,0.11133702597750454
user_145710,0.0
user_129638,0.0
user_147473,0.0
user_191034,0.2942060648651821
user_197679,0.2332929581595621
user_155664,0.36690210337657625
user_104860,0.016317016317016316
user_159101,0.02204928664072633
user_130674,0.38036736830932066
user_124881,0.10793567674164696
user_174819,0.13720053186361855
user_107865,0.0
user_149333,0.30179019839469384
user_188890,0.33657429958272717
user_107890,0.26328817813129224
user_147218,0.36690210337657625
user_156443,0.255446334215735
user_152559,0.2712261600897294
user_148718,0.3397468488433982
user_196558,0.17240115641736817
user_136763,0.21159239704996194
user_195377,0.0
user_108444,0.08928823822128552
user_179196,0.36690210337657625
user_125914,0.11165624668131975
user_183842,0.13829345536898793
user_102639,0.2193415005879611
user_195868,0.35813357608967866
user_148108,0.3182341040865834
user_122566,0.35138394260168343
user_150719,0.20631582809571267
user_101471,0.23239145321116458
user_122987,0.23388734155685545
user_163377,0.20494217882669366
user_163153,0.3488114551046302
user_146275,0.3934634292511692
user_132103,0.0
user_195788,0.25231618248867765
user_186015,0.0
user_196330,0.0
user_165695,0.34376881476291676
user_152503,0.0
user_177864,0.19424500203985132
user_110291,0.2040629371685585
user_173435,0.0
user_125419,0.0
user_137593,0.19166083133323764
user_106249,0.3099813222859122
user_113126,0.0
user_161781,0.011494252873563218
user_189937,0.36249802199480724
user_104197,0.16938927195201603
user_157349,0.08305263705785688
user_151209,0.20449252723028946
user_181693,0.20049882325220816
user_136648,0.15282866866793832
user_118966,0.36690210337657625
user_140701,0.0
user_116415,0.0
user_134060,0.0
user_121453,0.2766100815086215
user_131956,0.2193415005879611
user_196537,0.19677693538356145
user_131551,0.2931667468124394
user_177958,0.21657841445404472
user_199036,0.2368853269043536
user_140979,0.2124392385573651
user_188019,0.0
user_142143,0.0
user_112929,0.20370681027082574
user_103494,0.0
user_130068,0.0
user_160170,0.0974560437479796
user_170712,0.28231505314450384
user_174818,0.0
user_191873,0.1851406997562104
user_183405,0.30121215940411256
user_195986,0.18806300103176218
user_199091,0.0
user_194261,0.18383729648554434
user_154271,0.16360440221034525
user_162372,0.0
user_164411,0.0
user_146399,0.22018834209536423
user_165832,0.31538162189702873
user_138215,0.3074644819587646
user_195012,0.19548037059571924
user_192522,0.2833487364213076
user_106298,0.2020995677178562
user_113291,0.2453859659291755
user_135636,0.12320196579509894
user_124076,0.0
user_195765,0.0
user_102886,0.10369164491140824
user_130830,0.18682763247589426
user_184723,0.2124392385573651
user_178915,0.2592136272712005
user_185728,0.2270396944755373
user_149196,0.11662669387270298
user_183032,0.0
user_178692,0.26578306517295025
user_184451,0.0
user_130853,0.23305024832042928
user_156323,0.05908749544565647
user_116408,0.2124392385573651
user_106202,0.2063155784406364
user_173261,0.387190067903261
user_196534,0.17237807015329532
user_110332,0.0
user_156321,0.02204928664072633
user_124311,0.27897624423501055
user_169676,0.364006818624586
user_115166,0.24969674638274234
user_174760,0.0
user_147984,0.0
user_190965,0.11046157155813709
user_176210,0.17787803008572597
user_159632,0.10479206731204904
user_122769,0.25081870160965725
user_115132,0.14439764134224872
user_160284,0.0
user_186494,0.20164929383953722
user_138792,0.014895613417780904
user_164234,0.0
user_108024,0.2766100815086215
user_146283,0.012578616352201257
user_162564,0.23615634279177378
user_120860,0.18265589668724877
user_167711,0.28894579911736773
user_105891,0.18711797792292018
user_116585,0.32697218390517724
user_108926,0.2845139394748491
user_190551,0.0
user_115293,0.11662669387270298
user_145235,0.24915690535304721
user_102991,0.1981666219035351
user_128012,0.42685769791160766
user_152769,0.35026086647290416
user_129334,0.0
user_146448,0.17981077532568993
user_118719,0.29637558890399013
user_169634,0.0
user_139142,0.25207188011621523
user_176844,0.07971715912601451
user_116605,0.2970210955484444
user_140266,0.3100956814974036
user_131856,0.24055325876173983
user_146984,0.24280656101504208
user_113722,0.019718376861234004
user_151782,0.20754686526256308
user_109723,0.3715926892126658
user_191432,0.3427159550979823
user_113288,0.18615581036369
user_145587,0.29640627697580174
user_112369,0.41601405869835045
user_198882,0.42461046472069136
user_186043,0.012578616352201257
user_135120,0.09061502617856458
user_121462,0.27307197405132816
user_197151,0.0
user_115394,0.17052786464568973
user_163605,0.43879772507313036
user_192907,0.3729863664093791
user_153389,0.10898261820205063
user_162325,0.20355249230672
user_140396,0.2866957808323788
user_105931,0.06713300939204246
user_136992,0.47032790230510474
user_138013,0.0
user_114152,0.1865863322488485
user_161061,0.29465077075325014
user_137787,0.15750194249836502
user_100474,0.24809814241266892
user_161148,0.2098796923569867
user_161677,0.19966536021736805
user_127460,0.19971694548996624
user_188507,0.0
user_103199,0.274868877746454
user_127821,0.23340330509189255
user_129024,0.2390995784671032
user_110810,0.0
user_162722,0.20192841949146745
user_113689,0.0
user_164957,0.3128790914494683
user_169046,0.3045893097700756
user_129465,0.2932069394268707
user_103913,0.27127753096292045
user_194763,0.20291197438943379
user_108442,0.003401360544217687
user_119849,0.0
user_144288,0.14861372489909883
user_124389,0.0
user_181636,0.3804293991215774
user_181223,0.15352354658006465
user_141711,0.003401360544217687
user_134141,0.25402947971227036
user_169549,0.0
user_106975,0.0
user_107303,0.0
user_188543,0.0
user_149318,0.20327628838566728
user_155354,0.20711660622307035
user_162012,0.3723507047224918
user_119041,0.19683089337719148
user_104587,0.14683211470131655
user_152193,0.2429980232568764
user_125435,0.20049692291409463
user_185698,0.31696561473536256
user_175127,0.12877829113806538
user_184195,0.2250524374396529
user_138958,0.04334863285081009
user_144130,0.2478223087954886
user_123880,0.12877829113806538
user_191112,0.21159239704996194
user_107027,0.4972550975050945
user_129829,0.3129629422796197
user_170000,0.18043243110963536
user_180817,0.19332023268928697
user_178600,0.0
user_127250,0.32294008077472974
user_157213,0.0
user_147806,0.0
user_174157,0.25207188011621523
user_191777,0.23875881761809128
user_121886,0.003401360544217687
user_152147,0.2877828253935473
user_198257,0.12692253573477172
user_112067,0.21359412978555278
user_139467,0.267880035419465
user_161184,0.15282866866793832
user_104813,0.27978092424646955
user_104364,0.36853599146312727
user_112479,0.1770288270584328
user_115599,0.4647745390519062
user_140203,0.14324765239966894
user_178557,0.0
user_194962,0.0
user_111426,0.0
user_147991,0.24935056229195343
user_104816,0.03836630295774265
user_181193,0.15800551814979594
user_151732,0.38940894690637046
user_166083,0.0
user_151998,0.19548037059571924
user_173173,0.4972550975050945
user_142993,0.0
user_185412,0.40687560556310487
user_173148,0.0
user_181635,0.2802148332874045
user_130027,0.20435183636309553
user_168956,0.16243383577873638
user_118686,0.2124392385573651
user_154149,0.2678873511802361
user_119556,0.12877829113806538
user_194684,0.3866453192070251
user_180500,0.0
user_195272,0.2719849294901596
user_198387,0.0
user_114553,0.0
user_196200,0.0
user_144738,0.2082472044489855
user_105427,0.015979976896418942
user_176528,0.0
user_135620,0.0
user_144827,0.289584981139426
user_107726,0.13724507039591968
user_110260,0.10561404079117935
user_145838,0.31188630974539794
user_111944,0.1805017271491399
user_131704,0.0
user_182187,0.23556547360449728
user_103234,0.06515541798215178
user_163163,0.37599677059443487
user_110381,0.3360194039094837
user_136357,0.22485149318602593
user_197379,0.4617734844108179
user_123241,0.34204207183177066
user_138041,0.36690210337657625
user_177296,0.003401360544217687
user_159846,0.3207655433159208
user_182300,0.3542792273536737
user_145492,0.2373610287739961
user_161223,0.1365541185724697
user_171104,0.09692302366012333
user_108618,0.13435943480040272
user_144449,0.23849578056147527
user_189351,0.26943863319386335
user_123767,0.0
user_186392,0.1950307189993151
user_130684,0.19306672726669796
user_124673,0.012578616352201257
user_131795,0.21644443713024672
user_103587,0.0
user_181032,0.0
user_117318,0.0
user_156354,0.21159239704996194
user_154127,0.0
user_160375,0.2924343596895898
user_118752,0.0
user_119274,0.21352474539953292
user_149874,0.3000346921721422
user_134099,0.1947132192550305
user_135550,0.3500685470196478
user_103119,0.0
user_100874,0.2531152107534196
user_130671,0.0
user_121936,0.003401360544217687
user_192388,0.22432751799204387
user_171210,0.36690210337657625
user_110000,0.0
user_173784,0.3654528743367947
user_188977,0.18124360014216814
user_195637,0.4617734844108179
user_124700,0.34719219967145354
user_151614,0.19626175616616548
user_139718,0.15329975461707346
user_104277,0.1957409634117513
user_182308,0.0
user_170142,0.2958157323553267
user_134089,0.17785605120987036
user_154666,0.4156309169358983
user_147143,0.2274701859757093
user_180714,0.2737975903521377
user_125397,0.2124392385573651
user_197749,0.015979976896418942
user_170051,0.0
user_110079,0.0
user_159161,0.14563155918930815
user_139361,0.22531504983640796
user_167338,0.19166083133323764
user_161019,0.30690462541010116
user_124151,0.3893469160941137
user_189226,0.3542792273536737
user_157730,0.0
user_166766,0.09457921151192793
user_110240,0.19548037059571924
user_163042,0.3392093394270803
user_111620,0.0
user_182338,0.012578616352201257
user_160147,0.33907462388807813
user_172457,0.26015802640423485
user_198696,0.13905628726691222
user_189527,0.22432751799204387
user_185731,0.20213058881898757
user_181282,0.0
user_189214,0.3153953432898367
user_139189,0.19295290876190088
user_139090,0.36690210337657625
user_132940,0.18150542609991974
user_106562,0.14861372489909883
user_101041,0.22530114478243016
user_154496,0.0
user_106957,0.41601405869835045
user_189933,0.23931862837005122
user_110375,0.11046157155813709
user_145696,0.24185490246718508
user_126696,0.4647745390519062
user_168668,0.2261036653735229
user_164452,0.0
user_181765,0.0
user_125718,0.21245206643204817
user_100675,0.10479206731204904
user_108064,0.19379535044344717
user_164760,0.3934634292511692
user_167739,0.36690210337657625
user_101656,0.0
user_172637,0.048171396294263195
user_192491,0.2230559380165272
user_169258,0.32150441165613375
user_102061,0.1950307189993151
user_160787,0.11470560338837582
user_107687,0.18613668065244426
user_173461,0.2648137080794442
user_198309,0.17810182204871716
user_190964,0.02204928664072633
user_174516,0.0
user_173352,0.17787803008572597
user_183502,0.364006818624586
user_135697,0.0
user_146725,0.18506954001627007
user_190243,0.0
user_182961,0.027233115468409588
user_147046,0.2625331601377078
user_189031,0.3781288843522856
user_187470,0.0
user_132591,0.21352474539953292
user_182588,0.0
user_133870,0.18549889329294014
user_104088,0.2634079314394773
user_151110,0.3586833087354427
user_150817,0.30760346461173427
user_135760,0.28443379310421996
user_161973,0.0
user_137982,0.32294008077472974
user_164499,0.25052062731917885
user_165871,0.16828351427864277
user_153900,0.26702795964219384
user_185945,0.26015802640423485
user_181989,0.08150128738364032
user_170041,0.0
user_167522,0.1226616376685639
user_121588,0.3237018763356269
user_135296,0.10221269155532177
user_190250,0.11090370868637782
user_147811,0.16050768684423844
user_149860,0.34415460378341267
user_155685,0.22331923737687184
user_170216,0.0
user_171542,0.3318056495931669
user_114424,0.2193415005879611
user_130005,0.4033161119788538
user_104509,0.0
user_195755,0.12505772119839256
user_153250,0.0
user_106325,0.3542792273536737
user_140607,0.3074951700305762
user_172539,0.03063447601262727
user_124865,0.22350558961293135
user_144458,0.23860581010850682
user_196453,0.1571588202363553
user_173940,0.1761755016693993
user_135461,0.0
user_180191,0.2931667468124394
user_165903,0.20939839737753632
user_160292,0.22828717191465722
user_129782,0.0
user_153288,0.4275008922698129
user_119453,0.22190104678833947
user_189257,0.0
user_139707,0.003401360544217687
user_193194,0.21657841445404472
user_114216,0.2861892993267716
user_164143,0.0
user_178874,0.0
user_167400,0.05409262318757479
user_100488,0.11165624668131975
user_112347,0.19244654829270136
user_174048,0.18682763247589426
user_109023,0.16129544792579262
user_141090,0.003401360544217687
user_115742,0.43446314744837594
user_114464,0.28903723356027194
user_192524,0.3557880239834525
user_186807,0.11238266204246428
user_156159,0.22397639146109038
user_187440,0.2615967892783061
user_151263,0.48732516849908736
user_129916,0.19548037059571924
user_133884,0.27897624423501055
user_168176,0.0
user_120073,0.2866957808323788
user_149786,0.0
user_130294,0.49927938900307023
user_132237,0.2373610287739961
user_194365,0.25366134274552027
user_188169,0.0
user_135495,0.18025702444094294
user_146656,0.05050091886594346
user_124484,0.21269128236469279
user_140561,0.31941780248245205
user_188719,0.0
user_170849,0.19971694548996624
user_196972,0.3610822766219089
user_167838,0.16050768684423844
user_126761,0.12231690172185805
user_139135,0.11046157155813709
user_188900,0.27030252032597496
user_195917,0.014895613417780904
user_154662,0.2478223087954886
user_182085,0.13137726909061206
user_142036,0.11090370868637782
user_120279,0.12034726381237577
user_170755,0.34204207183177066
user_180205,0.5629499347285455
user_115938,0.3857343338890539
user_130555,0.0
user_159921,0.0
user_179129,0.0
user_180504,0.0653886343541516
user_107124,0.2098028575308862
user_185197,0.260737604968209
user_195540,0.0
user_163422,0.274868877746454
user_157670,0.19379535044344717
user_102372,0.35964237271945737
user_188891,0.2338316578498418
user_108850,0.2904318109364346
user_193606,0.0
user_159340,0.21486570976106947
user_131207,0.3623246399453468
user_116930,0.14486872729138386
user_143760,0.34589642056777564
user_196266,0.0
user_129322,0.19294138856680773
user_149079,0.18870481367256073
user_195574,0.14867172236852985
user_178585,0.2809306781598367
user_199406,0.3211293888385736
user_162938,0.0
user_136687,0.3667287213271158
user_144142,0.43468121191607495
user_131168,0.2522045282939434
user_120353,0.34319553979939793
user_117092,0.20168093722258337
user_124158,0.2916371741295523
user_150304,0.17981077532568993
user_142697,0.44701434413253543
user_112480,0.42586674142603503
user_104579,0.23184556233820697
user_117600,0.0
user_178736,0.13915309652501642
user_164646,0.3265133102574657
user_121166,0.22350558961293135
user_131686,0.07496051131867233
user_104665,0.20370681027082574
user_175300,0.2977599638886574
user_105720,0.32233283701930665
user_139776,0.31646887504728227
user_170749,0.2737561155066315
user_100399,0.13905628726691222
user_164519,0.24404863549887193
user_161803,0.36690210337657625
user_133083,0.25366134274552027
user_169750,0.19945389177858666
user_103849,0.207295521650373
user_116578,0.3001185430022936
user_112978,0.3207655433159208
user_124639,0.19971694548996624
user_123844,0.22398602542102544
user_162668,0.18255436272211822
user_174221,0.2625331601377078
user_123324,0.21657841445404472
user_153216,0.0
user_146187,0.2556084902222567
user_162235,0.3392093394270803
user_105375,0.29846354757548316
user_110292,0.20566368163420654
user_171375,0.0
user_113049,0.17115804798179443
user_125838,0.0
user_124851,0.003401360544217687
user_196445,0.0
user_144948,0.0
user_154941,0.0
user_133772,0.34042348529125266
user_160621,0.18682763247589426
user_188987,0.2592136272712005
user_192578,0.21868434650374255
user_171395,0.3613507106449733
user_109036,0.11238266204246428
user_109235,0.2678260620956388
user_126822,0.0
user_196493,0.2735923228161185
user_144208,0.34204207183177066
user_107757,0.174815222184345
user_117655,0.0
user_198467,0.0
user_160786,0.3000346921721422
user_131728,0.37588165116136923
user_170371,0.31556345374644706
user_177646,0.10898261820205063
user_190396,0.19535503189582903
user_195927,0.2970210955484444
user_190231,0.0
user_193249,0.2098796923569867
user_112926,0.35026086647290416
user_176968,0.40244297703596227
user_194185,0.20291197438943379
user_141269,0.13137726909061206
user_150089,0.3623246399453468
user_146021,0.0
user_127108,0.2373610287739961
user_158094,0.27127753096292045
user_104569,0.14563155918930815
user_113849,0.2866957808323788
user_139720,0.11238266204246428
user_105552,0.4200635454630408
user_146408,0.0
user_162142,0.28903723356027194
user_142118,0.31514752614958075
user_146318,0.22365228104152793
user_196855,0.21534555181551587
user_133874,0.2974034926335032
user_190670,0.21622728792309123
user_122497,0.0
user_175417,0.2098796923569867
user_188644,0.0
user_162284,0.15207665951854885
user_132421,0.003401360544217687
user_187350,0.20168093722258337
user_129234,0.18179267052423478
user_121193,0.25231618248867765
user_144091,0.23556547360449728
user_178689,0.21657841445404472
user_143276,0.15282866866793832
user_143274,0.0
user_119186,0.19998690704174857
user_178198,0.1902312365270968
user_181842,0.0
user_154457,0.11238266204246428
user_161794,0.22397639146109038
user_162184,0.15666249571914706
user_187255,0.0
user_119376,0.33198000060880944
user_151917,0.07324754372133635
user_182661,0.0
user_172491,0.0
user_139284,0.41633614210636033
user_132886,0.5245827565907754
user_192482,0.0
user_103701,0.2157776363266871
user_124825,0.13176045684785603
user_162417,0.16050768684423844
user_175393,0.35510648355475943
user_147022,0.11842617332804861
user_160480,0.21145591380882486
user_149472,0.35141433444053144
user_125515,0.1370220766747365
user_120207,0.2679170815565999
user_110425,0.13905628726691222
user_192981,0.0
user_167511,0.16493464767075963
user_168571,0.2520462362216444
user_190904,0.31671692171407434
user_114772,0.16176653387492776
user_138832,0.2662198268176175
user_198102,0.22740543580708183
user_150133,0.2453859659291755
user_158300,0.0
user_137105,0.21583933655145573
user_161212,0.003401360544217687
user_109198,0.20566368163420654
user_164606,0.21657841445404472
user_186918,0.18613668065244426
user_186843,0.2674479786220161
user_119008,0.16897446610209274
user_170551,0.18027005754405181
user_180100,0.0
user_152043,0.11662669387270298
user_175709,0.5400255169311431
